artist,border,cmc,colorIdentity,colors,flavor,foreignNames,hand,id,imageName,layout,legalities,life,loyalty,manaCost,mciNumber,mtgjson_set_code,multiverseid,name,names,number,originalText,originalType,power,printings,rarity,releaseDate,reserved,rulings,source,starter,subtypes,supertypes,text,timeshifted,toughness,type,types,variations,watermark,mkm_web_name,mkm_versioned_card_name,mkm_card_name,mkm_web_link
Zoltan Boros & Gabor Szikszai,N/A,3,[u'W'],[u'White'],"""We called them 'armored lightning.'""
Gerrard of the Weatherlight","[{u'multiverseid': 147667, u'name': u'\u5bbe\u7eb3\u91cc\u4e9a\u9a91\u58eb', u'language': u'Chinese Simplified'}, {u'multiverseid': 148050, u'name': u'\u30d9\u30ca\u30ea\u30a2\u306e\u9a0e\u58eb', u'language': u'Japanese'}, {u'multiverseid': 148433, u'name': u'Benalischer Ritter', u'language': u'German'}, {u'multiverseid': 148816, u'name': u'Cavaliere di Benalia', u'language': u'Italian'}, {u'multiverseid': 149178, u'name': u'\u0411\u0435\u043d\u0430\u043b\u0438\u0439\u0441\u043a\u0438\u0439 \u0420\u044b\u0446\u0430\u0440\u044c', u'language': u'Russian'}, {u'multiverseid': 149561, u'name': u'Cavaleiro de Ben\xe1lia', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149944, u'name': u'Chevalier b\xe9nalian', u'language': u'French'}, {u'multiverseid': 150327, u'name': u'Caballero benalita', u'language': u'Spanish'}, {u'multiverseid': 151239, u'name': u'\u8cd3\u7d0d\u91cc\u4e9e\u9a0e\u58eb', u'language': u'Chinese Traditional'}]",N/A,29c46fca29e5de01dba3bbf05393325bc9132735,benalish knight,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{W},11,10E,136279,Benalish Knight,N/A,11,"Flash (You may play this spell any time you could play an instant.)
First strike (This creature deals combat damage before creatures without first strike.)",Creature  Human Knight,2,"[u'WTH', u'ATH', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Knight']",N/A,"Flash (You may cast this spell any time you could cast an instant.)
First strike (This creature deals combat damage before creatures without first strike.)",N/A,2,Creature  Human Knight,[u'Creature'],N/A,N/A,Tenth+Edition,Benalish Knight,Benalish-Knight,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Benalish-Knight
Steven Belledin,N/A,4,[u'W'],[u'White'],"""Mercadia's masks can no longer hide the truth. Our day has come at last.""","[{u'multiverseid': 147683, u'name': u'\u9769\u547d\u5bb6\u67ef\xb7\u66fc\u8bfa', u'language': u'Chinese Simplified'}, {u'multiverseid': 148066, u'name': u'\u9769\u547d\u5bb6\u30c1\u30e7\u30fc\uff1d\u30de\u30ce', u'language': u'Japanese'}, {u'multiverseid': 148449, u'name': u'Cho-Manno', u'language': u'German'}, {u'multiverseid': 148832, u'name': u'Cho-Manno, Rivoluzionario', u'language': u'Italian'}, {u'multiverseid': 149179, u'name': u'\u0427\u043e-\u041c\u0430\u043d\u043d\u043e, \u0420\u0435\u0432\u043e\u043b\u044e\u0446\u0438\u043e\u043d\u0435\u0440', u'language': u'Russian'}, {u'multiverseid': 149562, u'name': u'Cho-Manno, Revolucion\xe1rio', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149945, u'name': u'Cho-Manno, r\xe9volutionnaire', u'language': u'French'}, {u'multiverseid': 150328, u'name': u'Cho-Manno, revolucionario', u'language': u'Spanish'}, {u'multiverseid': 151240, u'name': u'\u9769\u547d\u5bb6\u67ef\uff0e\u66fc\u8afe', u'language': u'Chinese Traditional'}]",N/A,e8b8dea65daf4e9070cce5de62bdbea0bf36d47c,"cho-manno, revolutionary",normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{W}{W},12,10E,130554,"Cho-Manno, Revolutionary",N/A,12,"Prevent all damage that would be dealt to Cho-Manno, Revolutionary.",Legendary Creature  Human Rebel,2,"[u'MMQ', u'10E']",Rare,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Rebel']",[u'Legendary'],"Prevent all damage that would be dealt to Cho-Manno, Revolutionary.",N/A,2,Legendary Creature  Human Rebel,[u'Creature'],N/A,N/A,Tenth+Edition,"Cho-Manno, Revolutionary",Cho-Manno-Revolutionary,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Cho-Manno-Revolutionary
Daren Bader,N/A,1,[u'W'],[u'White'],"""No doubt the arbiters would put you away, after all the documents are signed. But I will have justice now!""
Alovnek, Boros guildmage","[{u'multiverseid': 147694, u'name': u'\u5224\u7f6a', u'language': u'Chinese Simplified'}, {u'multiverseid': 148077, u'name': u'\u7cfe\u5f3e', u'language': u'Japanese'}, {u'multiverseid': 148460, u'name': u'Verdammen', u'language': u'German'}, {u'multiverseid': 148843, u'name': u'Condannare', u'language': u'Italian'}, {u'multiverseid': 149180, u'name': u'\u041e\u0441\u0443\u0436\u0434\u0435\u043d\u0438\u0435', u'language': u'Russian'}, {u'multiverseid': 149563, u'name': u'Condenar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149946, u'name': u'Condamnation', u'language': u'French'}, {u'multiverseid': 150329, u'name': u'Condenar', u'language': u'Spanish'}, {u'multiverseid': 151241, u'name': u'\u5224\u7f6a', u'language': u'Chinese Traditional'}]",N/A,7e9a5426e5f263e57a8069a335ba865027addc47,condemn,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},13,10E,130528,Condemn,N/A,13,Put target attacking creature on the bottom of its owner's library. Its controller gains life equal to its toughness.,Instant,N/A,"[u'pMPR', u'DIS', u'10E', u'M11', u'DDL', u'C14', u'C17']",Uncommon,N/A,N/A,"[{u'date': u'2010-08-15', u'text': u""The affected creature's last known existence on the battlefield is checked to determine its toughness.""}]",N/A,N/A,N/A,N/A,Put target attacking creature on the bottom of its owner's library. Its controller gains life equal to its toughness.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Condemn,Condemn,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Condemn
Christopher Rush,N/A,1,[u'W'],[u'White'],"""Illusion is a crutch for those with no grounding in reality.""
Cho-Manno","[{u'multiverseid': 147710, u'name': u'\u63ed\u79d8', u'language': u'Chinese Simplified'}, {u'multiverseid': 148093, u'name': u'\u5553\u8499', u'language': u'Japanese'}, {u'multiverseid': 148476, u'name': u'Entmystifizieren', u'language': u'German'}, {u'multiverseid': 148859, u'name': u'Demistificare', u'language': u'Italian'}, {u'multiverseid': 149181, u'name': u'\u041f\u0440\u043e\u044f\u0441\u043d\u0435\u043d\u0438\u0435', u'language': u'Russian'}, {u'multiverseid': 149564, u'name': u'Desmistificar', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149947, u'name': u'D\xe9mystification', u'language': u'French'}, {u'multiverseid': 150330, u'name': u'Desmitificar', u'language': u'Spanish'}, {u'multiverseid': 151242, u'name': u'\u63ed\u79d8', u'language': u'Chinese Traditional'}]",N/A,948c178cc88c9b53b4b7796a2eb49afd8c11bcdf,demystify,normal,"[{u'legality': u'Legal', u'format': u'Brawl'}, {u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Standard'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},14,10E,129524,Demystify,N/A,14,Destroy target enchantment.,Instant,N/A,"[u'ONS', u'8ED', u'9ED', u'10E', u'ROE', u'M12', u'XLN']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Destroy target enchantment.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Demystify,Demystify,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Demystify
Stephen Tappin,N/A,3,[u'W'],[u'White'],He is the only one who sees the patterns in the overlapping maps and conflicting reports.,"[{u'multiverseid': 147736, u'name': u'\u5143\u5e05', u'language': u'Chinese Simplified'}, {u'multiverseid': 148119, u'name': u'\u9678\u8ecd\u5143\u5e25', u'language': u'Japanese'}, {u'multiverseid': 148502, u'name': u'Feldmarschall', u'language': u'German'}, {u'multiverseid': 148885, u'name': u'Maresciallo di Campo', u'language': u'Italian'}, {u'multiverseid': 149182, u'name': u'\u0424\u0435\u043b\u044c\u0434\u043c\u0430\u0440\u0448\u0430\u043b', u'language': u'Russian'}, {u'multiverseid': 149565, u'name': u'Marechal-de-Campo', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149948, u'name': u'G\xe9n\xe9ral de campagne', u'language': u'French'}, {u'multiverseid': 150331, u'name': u'Mariscal de campo', u'language': u'Spanish'}, {u'multiverseid': 151243, u'name': u'\u5143\u5e25', u'language': u'Chinese Traditional'}]",N/A,80a6b907fc380ed97615e8abc0fe6071c4ceef67,field marshal,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{W}{W},15,10E,135258,Field Marshal,N/A,15,Other Soldier creatures get +1/+1 and have first strike. (They deal combat damage before creatures without first strike.),Creature  Human Soldier,2,"[u'CSP', u'10E']",Rare,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Soldier']",N/A,Other Soldier creatures get +1/+1 and have first strike. (They deal combat damage before creatures without first strike.),N/A,2,Creature  Human Soldier,[u'Creature'],N/A,N/A,Tenth+Edition,Field Marshal,Field-Marshal,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Field-Marshal
Ittoku,N/A,2,[u'W'],[u'White'],"""I thought of fate as an iron lattice, intricate but rigidly unchangeable. That was until some force bent fate's bars to spare my life.""
Ilromov, traveling storyteller","[{u'multiverseid': 147754, u'name': u'\u62a4\u6301\u9b3c\u5f71', u'language': u'Chinese Simplified'}, {u'multiverseid': 148137, u'name': u'\u5e7d\u970a\u306e\u7ba1\u7406\u4eba', u'language': u'Japanese'}, {u'multiverseid': 148520, u'name': u'Geisterhafter W\xe4chter', u'language': u'German'}, {u'multiverseid': 148903, u'name': u'Guardiana Fantasma', u'language': u'Italian'}, {u'multiverseid': 149183, u'name': u'\u041f\u0440\u0438\u0437\u0440\u0430\u0447\u043d\u044b\u0439 \u0425\u0440\u0430\u043d\u0438\u0442\u0435\u043b\u044c', u'language': u'Russian'}, {u'multiverseid': 149566, u'name': u'Carcereiro Fantasma', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149949, u'name': u'Garde fant\xf4me', u'language': u'French'}, {u'multiverseid': 150332, u'name': u'Protectora fantasma', u'language': u'Spanish'}, {u'multiverseid': 151244, u'name': u'\u8b77\u6301\u9b3c\u5f71', u'language': u'Chinese Traditional'}]",N/A,20ed92fbeeae23c44ea656a19b39701726c2f421,ghost warden,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{W},16,10E,132105,Ghost Warden,N/A,16,{T}: Target creature gets +1/+1 until end of turn.,Creature  Spirit,1,"[u'GPT', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,[u'Spirit'],N/A,{T}: Target creature gets +1/+1 until end of turn.,N/A,1,Creature  Spirit,[u'Creature'],N/A,N/A,Tenth+Edition,Ghost Warden,Ghost-Warden,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Ghost-Warden
Kev Walker,N/A,3,[u'W'],[u'White'],"Once heard, the battle song of an angel becomes part of the listener forever.","[{u'multiverseid': 147757, u'name': u'\u8f89\u714c\u7684\u8d5e\u7f8e\u8bd7', u'language': u'Chinese Simplified'}, {u'multiverseid': 148140, u'name': u'\u6804\u5149\u306e\u980c\u6b4c', u'language': u'Japanese'}, {u'multiverseid': 148523, u'name': u'Glorreiche Hymne', u'language': u'German'}, {u'multiverseid': 148906, u'name': u'Inno Glorioso', u'language': u'Italian'}, {u'multiverseid': 149184, u'name': u'\u0421\u043b\u0430\u0432\u043d\u044b\u0439 \u0413\u0438\u043c\u043d', u'language': u'Russian'}, {u'multiverseid': 149567, u'name': u'Ant\xedfona Gloriosa', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149950, u'name': u'Antienne glorieuse', u'language': u'French'}, {u'multiverseid': 150333, u'name': u'Himno glorioso', u'language': u'Spanish'}, {u'multiverseid': 151245, u'name': u'\u8f1d\u714c\u7684\u8b9a\u7f8e\u8a69', u'language': u'Chinese Traditional'}]",N/A,5e5d21a3e4a63e2cf9c43cf654e91661ebad87a8,glorious anthem,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{1}{W}{W},17,10E,129572,Glorious Anthem,N/A,17,Creatures you control get +1/+1.,Enchantment,N/A,"[u'USG', u'pSUS', u'7ED', u'8ED', u'9ED', u'10E']",Rare,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Creatures you control get +1/+1.,N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,Glorious Anthem,Glorious-Anthem,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Glorious-Anthem
Anthony S. Waters,N/A,1,[u'W'],[u'White'],"""Do not let a single shaft loose until my word. And when I give that word, do not leave a single shaft in Eiganjo.""
General Takeno","[{u'multiverseid': 147768, u'name': u'\u7bad\u5982\u96e8\u4e0b', u'language': u'Chinese Simplified'}, {u'multiverseid': 148151, u'name': u'\u77e2\u3076\u3059\u307e', u'language': u'Japanese'}, {u'multiverseid': 148534, u'name': u'Pfeilhagel', u'language': u'German'}, {u'multiverseid': 148917, u'name': u'Salva di Frecce', u'language': u'Italian'}, {u'multiverseid': 149185, u'name': u'\u0413\u0440\u0430\u0434 \u0421\u0442\u0440\u0435\u043b', u'language': u'Russian'}, {u'multiverseid': 149568, u'name': u'Saraivada de Flechas', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149951, u'name': u'Pluie de fl\xe8ches', u'language': u'French'}, {u'multiverseid': 150334, u'name': u'Lluvia de flechas', u'language': u'Spanish'}, {u'multiverseid': 151246, u'name': u'\u7bad\u5982\u96e8\u4e0b', u'language': u'Chinese Traditional'}]",N/A,2d931b9c42b7f14fe94c94318ec5c6407f1e9180,hail of arrows,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{X}{W},18,10E,132107,Hail of Arrows,N/A,18,Hail of Arrows deals X damage divided as you choose among any number of target attacking creatures.,Instant,N/A,"[u'SOK', u'10E', u'CN2']",Uncommon,N/A,N/A,"[{u'date': u'2005-06-01', u'text': u""You choose how the damage will be divided among the target creatures at the time you cast Hail of Arrows. Each target must be dealt at least 1 damage. If any of those creatures becomes an illegal target before Hail of Arrows resolves, the division of damage among the remaining creatures doesn't change.""}]",N/A,N/A,N/A,N/A,Hail of Arrows deals X damage divided as you choose among any number of target attacking creatures.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Hail of Arrows,Hail-of-Arrows,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Hail-of-Arrows
Luca Zontini,N/A,3,[u'W'],[u'White'],"For those who reach enlightenment, violence is an unnecessary distraction.","[{u'multiverseid': 147771, u'name': u'\u51c0\u5149\u4e4b\u5fc3', u'language': u'Chinese Simplified'}, {u'multiverseid': 148154, u'name': u'\u5149\u306e\u5fc3', u'language': u'Japanese'}, {u'multiverseid': 148537, u'name': u'Herz aus Licht', u'language': u'German'}, {u'multiverseid': 148920, u'name': u'Cuore di Luce', u'language': u'Italian'}, {u'multiverseid': 149186, u'name': u'\u0421\u0435\u0440\u0434\u0446\u0435 \u0421\u0432\u0435\u0442\u0430', u'language': u'Russian'}, {u'multiverseid': 149569, u'name': u'Cora\xe7\xe3o de Luz', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149952, u'name': u'C\u0153ur de lumi\xe8re', u'language': u'French'}, {u'multiverseid': 150335, u'name': u'Coraz\xf3n de luz', u'language': u'Spanish'}, {u'multiverseid': 151247, u'name': u'\u6de8\u5149\u4e4b\u5fc3', u'language': u'Chinese Traditional'}]",N/A,6ba1e5e062b2a4071181ae48973a9bb3b0634ed4,heart of light,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{2}{W},19,10E,132090,Heart of Light,N/A,19,"Enchant creature (Target a creature as you play this. This card comes into play attached to that creature.)
Prevent all damage that would be dealt to and dealt by enchanted creature.",Enchantment  Aura,N/A,"[u'BOK', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,[u'Aura'],N/A,"Enchant creature (Target a creature as you cast this. This card enters the battlefield attached to that creature.)
Prevent all damage that would be dealt to and dealt by enchanted creature.",N/A,N/A,Enchantment  Aura,[u'Enchantment'],N/A,N/A,Tenth+Edition,Heart of Light,Heart-of-Light,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Heart-of-Light
rk post,N/A,1,[u'W'],[u'White'],"In war, as in society, position is everything.","[{u'multiverseid': 147773, u'name': u'\u5236\u9ad8\u70b9', u'language': u'Chinese Simplified'}, {u'multiverseid': 148156, u'name': u'\u9ad8\u6240', u'language': u'Japanese'}, {u'multiverseid': 148539, u'name': u'Erh\xf6hte Stellung', u'language': u'German'}, {u'multiverseid': 148922, u'name': u'Terreno Favorevole', u'language': u'Italian'}, {u'multiverseid': 149187, u'name': u'\u0417\u0430\u043d\u044f\u0442\u0430\u044f \u0412\u044b\u0441\u043e\u0442\u0430', u'language': u'Russian'}, {u'multiverseid': 149570, u'name': u'Terreno Elevado', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149953, u'name': u'Terrain \xe9lev\xe9', u'language': u'French'}, {u'multiverseid': 150336, u'name': u'Terreno elevado', u'language': u'Spanish'}, {u'multiverseid': 151248, u'name': u'\u5236\u9ad8\u9ede', u'language': u'Chinese Traditional'}]",N/A,3a4ebe2b55f0e1384223195a23519bc7ec586646,high ground,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},20,10E,132145,High Ground,N/A,20,Each creature you control can block an additional creature.,Enchantment,N/A,"[u'EXO', u'10E']",Uncommon,N/A,N/A,"[{u'date': u'2007-07-15', u'text': u""High Ground's effect is cumulative. If you have a creature that can already block an additional creature, now it can block three creatures.""}, {u'date': u'2007-07-15', u'text': u""High Ground allows you to make some complicated blocks. For example, if you're being attacked by three creatures (call them A, B, and C) and you control three creatures (X, Y, and Z), you can have X block A and B, Y block B and C, and Z block just C, among many other possible options. The defending player chooses how each blocking creature's combat damage will be divided among the creatures it's blocking.""}]",N/A,N/A,N/A,N/A,Each creature you control can block an additional creature each combat.,N/A,N/A,Enchantment,[u'Enchantment'],N/A,N/A,Tenth+Edition,High Ground,High-Ground,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/High-Ground
Volkan Baga,N/A,1,[u'W'],[u'White'],"""Today there is feasting and peace across our land, but the war has not ended. Tuck away your bloodlust. You'll need it tomorrow.""
Karrim, Samite healer","[{u'multiverseid': 147776, u'name': u'\u5723\u65e5', u'language': u'Chinese Simplified'}, {u'multiverseid': 148159, u'name': u'\u8056\u306a\u308b\u65e5', u'language': u'Japanese'}, {u'multiverseid': 148542, u'name': u'Feiertag', u'language': u'German'}, {u'multiverseid': 148925, u'name': u'Giorno Sacro', u'language': u'Italian'}, {u'multiverseid': 149188, u'name': u'\u0421\u0432\u044f\u0442\u043e\u0439 \u0414\u0435\u043d\u044c', u'language': u'Russian'}, {u'multiverseid': 149571, u'name': u'Dia Sagrado', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149954, u'name': u'Jour saint', u'language': u'French'}, {u'multiverseid': 150337, u'name': u'D\xeda santo', u'language': u'Spanish'}, {u'multiverseid': 151249, u'name': u'\u8056\u65e5', u'language': u'Chinese Traditional'}]",N/A,15ac528d3dfe068a36468cc3d4f84425c1d0a201,holy day,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},21,10E,129593,Holy Day,N/A,21,Prevent all combat damage that would be dealt this turn.,Instant,N/A,"[u'LEG', u'INV', u'8ED', u'9ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Prevent all combat damage that would be dealt this turn.,N/A,N/A,Instant,[u'Instant'],N/A,N/A,Tenth+Edition,Holy Day,Holy-Day,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Holy-Day
Terese Nielsen,N/A,1,[u'W'],[u'White'],"""May angels fly at your back. May your blade cleave the darkness.""
War blessing of Serra","[{u'multiverseid': 147777, u'name': u'\u795e\u5723\u4e4b\u529b', u'language': u'Chinese Simplified'}, {u'multiverseid': 148160, u'name': u'\u8056\u306a\u308b\u529b', u'language': u'Japanese'}, {u'multiverseid': 148543, u'name': u'Heilige St\xe4rke', u'language': u'German'}, {u'multiverseid': 148926, u'name': u'Forza Sacra', u'language': u'Italian'}, {u'multiverseid': 149189, u'name': u'\u0421\u0432\u044f\u0442\u0430\u044f \u0421\u0438\u043b\u0430', u'language': u'Russian'}, {u'multiverseid': 149572, u'name': u'For\xe7a Divina', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149955, u'name': u'Force sacr\xe9e', u'language': u'French'}, {u'multiverseid': 150338, u'name': u'Fuerza sagrada', u'language': u'Spanish'}, {u'multiverseid': 151250, u'name': u'\u795e\u8056\u4e4b\u529b', u'language': u'Chinese Traditional'}]",N/A,f6fed6d2f0f714664a9af6d8cbb4a6ad0033d630,holy strength,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},22,10E,129594,Holy Strength,N/A,22,"Enchant creature (Target a creature as you play this. This card comes into play attached to that creature.)
Enchanted creature gets +1/+2.",Enchantment  Aura,N/A,"[u'LEA', u'LEB', u'2ED', u'CED', u'CEI', u'3ED', u'4ED', u'5ED', u'7ED', u'8ED', u'9ED', u'10E', u'M10', u'M11']",Common,N/A,N/A,N/A,N/A,N/A,[u'Aura'],N/A,"Enchant creature
Enchanted creature gets +1/+2.",N/A,N/A,Enchantment  Aura,[u'Enchantment'],N/A,N/A,Tenth+Edition,Holy Strength,Holy-Strength,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Holy-Strength
Dan Dos Santos,N/A,1,[u'W'],[u'White'],The strength of one. The courage of ten.,"[{u'multiverseid': 147778, u'name': u'\u4eea\u961f\u5175', u'language': u'Chinese Simplified'}, {u'multiverseid': 148161, u'name': u'\u5100\u4ed7\u5175', u'language': u'Japanese'}, {u'multiverseid': 148544, u'name': u'Ehrengarde', u'language': u'German'}, {u'multiverseid': 148927, u'name': u""Guardia d'Onore"", u'language': u'Italian'}, {u'multiverseid': 149190, u'name': u'\u041f\u043e\u0447\u0435\u0442\u043d\u044b\u0439 \u041a\u0430\u0440\u0430\u0443\u043b', u'language': u'Russian'}, {u'multiverseid': 149573, u'name': u'Guarda de Honra', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149956, u'name': u""Garde d'honneur"", u'language': u'French'}, {u'multiverseid': 150339, u'name': u'Guardia de honor', u'language': u'Spanish'}, {u'multiverseid': 151251, u'name': u'\u5100\u968a\u5175', u'language': u'Chinese Traditional'}]",N/A,7879b835a2c3d6516515d03bd3a3894dceee1812,honor guard,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},23,10E,129595,Honor Guard,N/A,23,{W}: Honor Guard gets +0/+1 until end of turn.,Creature  Human Soldier,1,"[u'STH', u'7ED', u'8ED', u'9ED', u'10E']",Common,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Soldier']",N/A,{W}: Honor Guard gets +0/+1 until end of turn.,N/A,1,Creature  Human Soldier,[u'Creature'],N/A,N/A,Tenth+Edition,Honor Guard,Honor-Guard,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Honor-Guard
Stephen Tappin,N/A,1,[u'W'],[u'White'],"Grelden knelt and felt the cool, dry hand of the priest on his brow. Hours later, when his wits returned, he was covered in his enemies' blood on the field of victory.","[{u'multiverseid': 147785, u'name': u'\u827e\u51ef\u900a\u795d\u7977\u58eb', u'language': u'Chinese Simplified'}, {u'multiverseid': 148168, u'name': u'\u30a2\u30a4\u30b1\u30a4\u30b7\u30a2\u306e\u50e7\u4fb6', u'language': u'Japanese'}, {u'multiverseid': 148551, u'name': u'Icatianischer Priester', u'language': u'German'}, {u'multiverseid': 148934, u'name': u'Sacerdote di Icatia', u'language': u'Italian'}, {u'multiverseid': 149191, u'name': u'\u0410\u0439\u043a\u0435\u0439\u0448\u0443\u043d\u0441\u043a\u0438\u0439 \u0421\u0432\u044f\u0449\u0435\u043d\u043d\u0438\u043a', u'language': u'Russian'}, {u'multiverseid': 149574, u'name': u'Sacerdote Icatiano', u'language': u'Portuguese (Brazil)'}, {u'multiverseid': 149957, u'name': u""Pr\xeatre d'Icatia"", u'language': u'French'}, {u'multiverseid': 150340, u'name': u'Sacerdote icatiano', u'language': u'Spanish'}, {u'multiverseid': 151252, u'name': u'\u827e\u51f1\u905c\u795d\u79b1\u58eb', u'language': u'Chinese Traditional'}]",N/A,55932565b6905650e67e784b7cf0df63990e9851,icatian priest,normal,"[{u'legality': u'Legal', u'format': u'Commander'}, {u'legality': u'Legal', u'format': u'Legacy'}, {u'legality': u'Legal', u'format': u'Modern'}, {u'legality': u'Legal', u'format': u'Vintage'}]",N/A,N/A,{W},24,10E,132123,Icatian Priest,N/A,24,{1}{W}{W}: Target creature gets +1/+1 until end of turn.,Creature  Human Cleric,1,"[u'FEM', u'10E', u'DDC', u'DD3_DVD']",Uncommon,N/A,N/A,N/A,N/A,N/A,"[u'Human', u'Cleric']",N/A,{1}{W}{W}: Target creature gets +1/+1 until end of turn.,N/A,1,Creature  Human Cleric,[u'Creature'],N/A,N/A,Tenth+Edition,Icatian Priest,Icatian-Priest,https://www.cardmarket.com/en/Magic/Products/Singles/Tenth+Edition/Icatian-Priest
